2746317213 10000 107420371
3184935163 10000 1051802514
958682846 10000 3163119787
2342331444 10000 2536146027
1812140441 10000 127978096
402418010 10000 999270938
2340505846 10000 946785250
3733616459 10000 3259052813
3460967357 10000 2998485884
1815115025 10000 1193448331
667779376 10000 4111198821
3279182318 10000 438989807
398340369 10000 415393689
3961228449 10000 338444266
2370996465 10000 3562265908
298737106 10000 2840104347
433797840 10000 1193887547
3582477022 10000 698594027
1589915144 10000 899825840
2878380452 10000 3014295296
2783290795 10000 2616197749
2727210979 10000 2294113289
3131575764 10000 701808369
1985392498 10000 1159417077
2392080953 10000 2940395825
240251661 10000 3529615277
1354860540 10000 1149938336
284277889 10000 3921889762
1351531223 10000 2815087639
2144181937 10000 3799685199
1970753705 10000 1137651680
599707677 10000 3199703323
2510777721 10000 3856119927
2506254832 10000 1554762905
4284391408 10000 2188398762
2119634399 10000 3246059660
470939445 10000 2694860230
2922644564 10000 2561557302
272849424 10000 1639042340
4047709743 10000 2921794985
3095476665 10000 2927923737
3224995600 10000 3301106405
2752909971 10000 479112939
1260573448 10000 679282380
1948728483 10000 4096608206
3091004939 10000 4174227597
3919706735 10000 3738848792
2685643886 10000 3614942329
2615507143 10000 656439679
3944899549 10000 2572447414
1392239675 10000 83651972
3465071405 10000 1028439865
248786714 10000 3771022522
338258951 10000 3143519185
3289233844 10000 551437151
2833608204 10000 4066684110
2361388464 10000 1138409541
2605301030 10000 4141907138
1338811290 10000 4274133952
1603828849 10000 3863813069
2222971316 10000 519709081
1064746525 10000 274989150
1452066459 10000 2526766692
2379074819 10000 2527331060
945826486 10000 304912984
252860896 10000 289482184
3888749350 10000 3692105923
1419179580 10000 2208283730
1022222125 10000 2873237673
2084839399 10000 2315992117
2030106617 10000 3369914785
1748309234 10000 405126230
1851350739 10000 1819256339
1765670844 10000 3710150574
3131356954 10000 2892078693
2775320897 10000 260329457
3700855390 10000 1067970822
822873088 10000 2303329766
1926780541 10000 1811967843
788075126 10000 1986972439
3965395580 10000 1903232054
420514789 10000 2800940986
3590711152 10000 4161807237
1015242176 10000 1745535100
2085812759 10000 918037635
3713645169 10000 3875962614
251837136 10000 1627677157
1676848676 10000 3979364817
1954246074 10000 1816803308
2090237817 10000 815605134
1274350418 10000 4160575048
1346922426 10000 215359684
2509023674 10000 2159725926
2281169403 10000 244295906
798112150 10000 2555656323
3701485292 10000 1734202801
2553440342 10000 2660223335
352116052 10000 2823396244
2245334677 10000 4014532823
1119980130 10000 2876451165
3076020365 10000 1025148383
1140805649 10000 562117927
1288477634 10000 1357970700
4018948187 10000 40009589
4278201677 10000 314652386
2309122187 10000 2172758222
1139027119 10000 4008318528
1049193572 10000 1224011540
677517496 10000 3580907316
2271782991 10000 2868450611
2849232839 10000 4032673648
3771526597 10000 1135872497
2376077463 10000 1169726683
1472659626 10000 2952777684
2098228320 10000 3888390601
218179599 10000 2724230949
1188332531 10000 15228624
4208200162 10000 693989313
3183562527 10000 2369449371
3030818620 10000 2409076658
41531046 10000 323169891
2373077218 10000 1845919897
547374338 10000 1323959529
1536778950 10000 2929454136
441495235 10000 3350573758
3756862531 10000 4182598150
3993808565 10000 3713453206
1770791023 10000 770348181
3997823785 10000 3445573668
1065870178 10000 683749523
464267175 10000 3745927826
2021598245 10000 857158770
1976987348 10000 1310784796
3742303947 10000 957449369
829486135 10000 1409874350
3321412630 10000 1508161139
2303029031 10000 4033992827
118543408 10000 3766851293
4167838882 10000 766942941
4224317562 10000 164313412
1866437132 10000 3129077211
3377683299 10000 1874297459
2196545325 10000 1654401765
816382125 10000 190638700
3044209616 10000 7263973
846259450 10000 1852408229
3642197907 10000 3091320994
3865671731 10000 2178074592
1754034197 10000 1728296504
2994487334 10000 2381183485
546696950 10000 1805803264
2444288473 10000 1744079575
1743499 10000 1232285038
902727745 10000 3374808477
2811939242 10000 1997109067
1897456484 10000 2901796896
364194056 10000 2213849515
2659704908 10000 401094956
3226113732 10000 2889635394
1333241445 10000 3464161272
855256552 10000 104906257
198486416 10000 4225973030
312794864 10000 1780010574
2472487690 10000 3085272195
2990818727 10000 2123333783
1716495971 10000 633814086
1825989011 10000 755427537
1995226582 10000 2394039675
3643576871 10000 1960488641
3700092464 10000 1933034907
2738735023 10000 3289144723
1027553177 10000 1889238425
1227193073 10000 1167007515
1442454200 10000 3835521055
2319936135 10000 594312073
647812758 10000 1645124053
2980491761 10000 3034047120
918920620 10000 1781844054
1750625978 10000 2330497117
2001129658 10000 267429214
1804502687 10000 3886251651
2472571231 10000 2048612360
1510792572 10000 3236151039
3589427315 10000 2311639725
947206476 10000 942408769
1172248246 10000 2085816513
124660666 10000 1443665392
3427995190 10000 3110335361
116402431 10000 2760588736
1840877826 10000 3723098213
1982979741 10000 215970861
1117362852 10000 1405969002
909074012 10000 1403792059
3778024983 10000 1195103066
3573087602 10000 1083497967
3585915088 10000 2019952487
2316787198 10000 4294571399
4088463963 10000 963026857
2792347639 10000 3355370401
1062073697 10000 3604460474
654477195 10000 542114966
4070585433 10000 1997305754
3004179184 10000 3293802271
1584392711 10000 2602289303
3518871744 10000 4143444174
1335901990 10000 2485432023
4115320994 10000 1703617829
851819913 10000 2543040950
2693985578 10000 437662766
3459716271 10000 3419769848
3361393222 10000 1491228810
2288123416 10000 2841212517
1591589823 10000 2173085048
2781177100 10000 54340560
3648899533 10000 3531884398
2105400301 10000 1861968819
4126551191 10000 2729817242
657091982 10000 756502475
2076605983 10000 1870778193
2544659112 10000 1384287618
3658080160 10000 3567962533
4014170428 10000 1197987694
3786577118 10000 1047385485
3223271103 10000 2447485592
1627746667 10000 123265539
1395925222 10000 2094011039
911047815 10000 3426663904
1109615163 10000 1201124043
4071897791 10000 367704873
1745595491 10000 2384463654
3256292393 10000 2966144545
3057339843 10000 1924895023
3405620755 10000 399661104
1263732197 10000 1736889608
2971203213 10000 1315144893
1584930775 10000 2377148232
2280292341 10000 1827524959
2363900493 10000 1511014699
3018739003 10000 1163577188
1316935719 10000 990153357
827143233 10000 513483710
2964229896 10000 822662218
2079617090 10000 3112068869
2563196714 10000 4211261117
833728665 10000 977032768
1549972386 10000 1298229439
2294092753 10000 1178158205
4054834021 10000 2739629304
2108307952 10000 3748302741
1221228113 10000 2056061868
1891799103 10000 791835936
4146780827 10000 1084386402
2051831252 10000 3530959838
280647907 10000 2112035411
230249217 10000 640798733
4076463610 10000 365849192
4268845844 10000 508745586
2656086594 10000 3331578387
2244431947 10000 1934944881
3901996605 10000 1277121965
4252151888 10000 1311598151
3275930923 10000 2686566604
906346324 10000 2836517268
348697524 10000 1030213099
322401182 10000 11492156
1754569613 10000 2960826472
2550399650 10000 1250949138
140187131 10000 1237401065
3036352185 10000 3019308559
3691982799 10000 305714738
2952295757 10000 3968167737
849627058 10000 492960453
2338877621 10000 2781569956
610900200 10000 256143441
1239573053 10000 534094885
2319203166 10000 1880160027
1075321966 10000 392245999
3527977383 10000 2474961965
3248149900 10000 2020785645
1194673401 10000 4281848222
2513971584 10000 2726379590
3497155420 10000 4162060548
391883149 10000 1494481365
1753841726 10000 1378934719
2878201524 10000 3683935602
690737494 10000 1768002208
2979305739 10000 1237886017
157612991 10000 378213927
1350840898 10000 1388450339
3318068090 10000 3714762682
4243939720 10000 2824629836
1984173309 10000 232804776
3248898619 10000 2686110100
221670908 10000 1146997818
2358880404 10000 3984324184
1237075775 10000 3783207395
2998961044 10000 521521080
3433026356 10000 3048494028
680229045 10000 2365835552
1752306681 10000 965081956
3921003983 10000 1981903599
4067594934 10000 2781891925
3574027737 10000 2140506494
3029719886 10000 1784517421
3585112032 10000 4210118642
2028168523 10000 1961882951
2367665472 10000 1647489404
299832023 10000 3318614430
1782164134 10000 4012566293
11017705 10000 3118365244
638212450 10000 2313185973
2080230418 10000 1427818732
2334014365 10000 1955690230
4006569938 10000 3734910809
2995732958 10000 2455852191
1644847276 10000 3676547726
3330938159 10000 187463724
1637375316 10000 4245205806
4212581851 10000 2127420337
4143889422 10000 542223601
2534805646 10000 3735334425
3629416688 10000 428258484
1962491159 10000 3102872613
619142798 10000 3740628619
662976399 10000 2016446770
1138264176 10000 2676878745
2975143612 10000 2791027188
2291890389 10000 4097998349
3261605950 10000 3746856530
2323646093 10000 2651968207
293864877 10000 2710815924
388176285 10000 4201928547
3747699292 10000 1905584868
124327519 10000 1393178593
3419410162 10000 1260005021
1539588337 10000 1849785673
625217504 10000 2281341980
773338452 10000 751917164
3740227599 10000 2661635756
2934040683 10000 2137464558
614685938 10000 1980623805
2739779525 10000 1973840259
3455872736 10000 3870665006
2347621138 10000 317234450
2523601252 10000 2744220827
4131883398 10000 2964873969
1074163698 10000 3630552732
1297602688 10000 4292276788
2075362821 10000 1018790738
3003380792 10000 94229855
2827075539 10000 1178884278
4181592277 10000 3911070032
3431078106 10000 2607324298
3444271529 10000 940617320
2734252963 10000 2666707264
169318686 10000 3387056246
1893321208 10000 2489250534
564409423 10000 3906821724
1267489756 10000 3210405864
1784572192 10000 862407095
4172515979 10000 2279993600
706712922 10000 3925810352
3463841709 10000 3206447976
3738326480 10000 3454152478
494650131 10000 4135595229
323408297 10000 3239055976
4151086814 10000 3694275737
2393639475 10000 387847886
3395953188 10000 59780191
530809576 10000 1583063359
2887681752 10000 2510666492
1595467139 10000 2898400930
1004257438 10000 107480048
2620283102 10000 2781645817
3538431800 10000 3905790158
3011103518 10000 2788462202
1753617371 10000 600337714
159824875 10000 4277475496
2115806625 10000 417436467
2308745090 10000 1669221123
1948385094 10000 2879716357
2320109101 10000 2522607585
4086753847 10000 140515381
2964732879 10000 933166192
1904315855 10000 4082603362
1557724698 10000 4213052477
2944974316 10000 2338463043
2769510048 10000 260060663
1709996749 10000 815221549
4158416864 10000 4075970289
1952996248 10000 2846570060
4170814022 10000 217233053
3379257051 10000 1046120421
4246953455 10000 3380045210
2424843951 10000 294678354
2380304322 10000 2518496188
3735313433 10000 1411152520
3325887726 10000 3387199118
12178595 10000 3686826239
4226368665 10000 4241397496
749459431 10000 2839220943
3721365350 10000 566090563
63824611 10000 3392958305
3386287675 10000 2529104045
1390587865 10000 748381744
1139744790 10000 544423791
3185654811 10000 2259520142
272979685 10000 1925327384
3341557731 10000 2204340233
2549776132 10000 1941348509
2163970710 10000 4060529259
2641863774 10000 3123484880
2239615923 10000 1967277640
133790981 10000 4288897472
1724932977 10000 2946766311
463692519 10000 3059740331
3907135299 10000 315640207
3862321353 10000 1383459734
2612617557 10000 282103059
541988748 10000 2681423227
1396660850 10000 4271893676
1266576188 10000 2171325345
2600288277 10000 425968239
3717261214 10000 1847136324
981372436 10000 1455700198
3553738511 10000 1712533099
408390575 10000 1832937462
1094743340 10000 4095648686
3964190549 10000 288335380
366637148 10000 1854895523
3173104657 10000 3486522559
2412411754 10000 2877685083
524979361 10000 1518692178
1341957809 10000 444961039
913706213 10000 2820660933
2070987704 10000 3639017777
464794418 10000 3630851170
2389142017 10000 493428668
3275366252 10000 2465740758
2391179068 10000 2615613241
1148679234 10000 774881145
3274523942 10000 3957973513
1459535801 10000 26224162
2823273703 10000 298867124
131671246 10000 3204525620
2278405793 10000 1615742669
1803166816 10000 1464137112
676067682 10000 1338472298
3099231080 10000 3336483570
2560761628 10000 3793925800
225953184 10000 676070356
350389989 10000 1903155724
2843005049 10000 2085901153
2607371597 10000 1778905621
1173242669 10000 3242456104
2200510647 10000 1482506120
1846465000 10000 1216534334
2547492192 10000 2263164757
2865312534 10000 195066090
947119487 10000 4228161898
2574081104 10000 33015790
877990647 10000 4060136035
1097447932 10000 1409274788
515328854 10000 2136253715
3208401216 10000 754603442
554848380 10000 2287423769
3022245086 10000 2148610413
1521136431 10000 1705407684
181686832 10000 80494304
2749387529 10000 1243458356
494665880 10000 89578220
4149796066 10000 738189693
2654827789 10000 3573524072
1554145481 10000 1875662815
3627032705 10000 1045036299
337786687 10000 3738873897
1458198451 10000 1430518846
3346285771 10000 328046926
2190227431 10000 3890908508
3333874861 10000 1507961867
3500557310 10000 1014766983
441542090 10000 1099375149
847275937 10000 2587283950
323639855 10000 4085768639
2122216473 10000 3240320147
2488796494 10000 2925445991
2682300615 10000 3711912064
1357806226 10000 1888766941
293287259 10000 1899269164
2711778437 10000 3420209946
241257421 10000 2178995339
318646463 10000 1983168875
1940955281 10000 244340920
1232986477 10000 2768821399
3673457063 10000 2641440902
1651339677 10000 2492495812
3847761430 10000 1931591533
808482355 10000 2598480275
265745534 10000 444537181
3596507613 10000 4219313950
3067961943 10000 2167021469
2775094726 10000 168114162
681809785 10000 1601387072
3942508505 10000 1663941472
2567900251 10000 3389703854
1437308013 10000 1416011035
2913617098 10000 1220401984
645848526 10000 350048355
1502468844 10000 4156224864
2843848856 10000 553843147
4028688786 10000 1329644081
2400552009 10000 2763782500
3400162238 10000 3492602051
2879586763 10000 2183941428
1554039848 10000 1557345131
1326569692 10000 4085241103
919950484 10000 4070204219
3290615870 10000 824656202
590838716 10000 331421526
3384950377 10000 2180510717
1617999521 10000 696846466
3876877928 10000 3097457397
1879792991 10000 1764624312
3090596936 10000 4164351347
1928130926 10000 2293560438
1027220866 10000 4147205963
3586784711 10000 1579864879
1892351448 10000 3304713423
2265422548 10000 4150090145
2597009738 10000 3749514713
1073755632 10000 2753842981
4012760260 10000 3055443933
3655730355 10000 1224336338
688536251 10000 1929811338
1878930355 10000 4064813997
3910589015 10000 3507713762
114547603 10000 228736606
1606152369 10000 1658570834
4271453859 10000 1610237681
964386641 10000 1368741093
3997866845 10000 3604234702
627276995 10000 164510973
3563798877 10000 2989606413
3569592370 10000 3259197929
3030254796 10000 1926728671
2642900640 10000 3890628297
340272119 10000 1099184901
1817865363 10000 3333636072
1237386857 10000 1293434556
523334661 10000 1024089870
1963288053 10000 476131012
2302333490 10000 2714225804
616657849 10000 1843567011
1515333350 10000 2450982007
1789144223 10000 2853453018
2869961166 10000 2248349036
4186109152 10000 290680475
87335169 10000 3750929955
2019214800 10000 2730185261
1603321558 10000 3209700342
69759864 10000 3386667706
290166087 10000 1035627946
2698343112 10000 3313573167
